Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-09-03,stacked,1.1662,1.1878891351308316,1.1878891351308316,0.1888250496672461,0.22295348641748478,-0.03412843675023869,0.3607940898357568,0.3529988958093636,0.42793673513865044,0.42793673513865044,0.4588408396655847,0.4277812444130482,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.027543716787501428,ElasticNetCV,XGBRegressor,LGBMRegressor,1.131077368143678,-0.09101911480964656,0.04274302808658222,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.13866141865572396,-0.021689135130831705,-1.7607570732131728,-1.7607570732131728,NEUTRAL,0,False,0.012948036357400161,,ElasticNetCV,1.131077368143678,1.131077368143678,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-09-04,stacked,1.1649,1.1909232345572784,1.1909232345572784,-0.1115353382324185,0.25509376951460466,-0.3666291077470232,0.4844534851682214,0.47816633254832164,0.384395830855633,0.384395830855633,0.45764684260463856,0.3830981658346377,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03669985783309016,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0525822406121312,0.4181316753256649,-0.3527985392611039,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.18011008939959655,-0.026023234557278396,-1.965848272814943,-1.965848272814943,NEUTRAL,0,False,0.011932354708558801,,ElasticNetCV,1.0525822406121312,1.0525822406121312,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-09-05,stacked,1.1717,1.1996537396858449,1.1996537396858449,0.5820439268378497,0.7304131209503474,-0.14836919411249772,0.5917838780862315,0.5868056326970392,0.3417670869055889,0.3417670869055889,0.44968545699857143,0.33978474179369106,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.039535950354803756,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9122778917814485,0.9289926304367123,-0.7582067105617978,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.17433901752921493,-0.027953739685844914,-1.9886815432958955,-1.9886815432958955,NEUTRAL,0,False,0.002475036272083342,,XGBRegressor,0.9289926304367123,0.9289926304367123,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-09-08,stacked,1.1763,1.2054244073687697,1.2054244073687697,0.3918233292285716,0.4798745324660677,-0.0880512032374961,0.5032829989266017,0.4972254745232675,0.3778343581629266,0.3778343581629266,0.44724225405312473,0.37712002172720976,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.029389314639231084,ElasticNetCV,XGBRegressor,LGBMRegressor,1.1573679980045772,0.6985622800606457,-0.6639320619736239,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.15865032402162968,-0.029124407368769756,-1.963004174267657,-1.963004174267657,NEUTRAL,0,False,0.0034004930714954806,,ElasticNetCV,1.1573679980045772,1.1573679980045772,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-09-09,stacked,1.1708,1.2027651489734446,1.2027651489734446,-0.4686643148664737,-0.22085134197233627,-0.24781297289413742,0.45516259457485375,0.44851823597210805,0.3954594433715538,0.3954594433715538,0.4482727646221753,0.3957236375825884,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.015600048226620783,ElasticNetCV,XGBRegressor,LGBMRegressor,1.1606089813742437,0.40090942769918997,-0.4113309085765639,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.17486171472572198,-0.03196514897344449,-2.03123902715875,-2.03123902715875,BUY,1,True,0.009139050222070288,True,ElasticNetCV,1.1606089813742437,1.1606089813742437,STACK,1.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-09-10,stacked,1.1695,1.204704138223323,1.204704138223323,-0.1110968793497119,0.1610811551740552,-0.2721780345237671,0.3833271203606491,0.37580671938943744,0.4203744666163202,0.4203744666163202,0.44978190661315265,0.4207803311830309,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.017329995883367137,ElasticNetCV,XGBRegressor,LGBMRegressor,1.1823499978136158,0.06671051601056613,-0.14687288534673584,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.19255559105263928,-0.03520413822332302,-2.10773219168329,-2.10773219168329,BUY,2,False,0.003676784950833678,True,ElasticNetCV,1.1823499978136158,1.1823499978136158,STACK,1.0,-0.0011103518961395054,0.9967490479664871,,-0.0032509520335128883
2025-09-11,stacked,1.1734,1.208965873066934,1.208965873066934,0.3329210467525795,0.3531335478706962,-0.020212501118116677,0.40367411150437993,0.3964018445715065,0.41287032043489347,0.41287032043489347,0.44876862723925937,0.41348019364251315,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.011883606849593914,ElasticNetCV,XGBRegressor,LGBMRegressor,1.2025326720163996,0.25098861006884265,-0.34584553526825706,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.16122048379181697,-0.03556587306693393,-2.0171145715483867,-2.0171145715483867,BUY,3,False,-0.00579512527697279,False,ElasticNetCV,1.2025326720163996,1.2025326720163996,STACK,1.0,0.0033347584437795064,1.0000729652705225,,0.0
2025-09-12,stacked,1.1734,1.2097127050186727,1.2097127050186727,0.0,0.06175537189939879,-0.06175537189939879,0.42396001410468476,0.41693513622791256,0.40566679145119555,0.40566679145119555,0.4481227230105295,0.4060708585097439,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.01646075764074216,ElasticNetCV,XGBRegressor,LGBMRegressor,1.2056763706101796,0.3263160880284687,-0.3974544492902004,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.14313591799319547,-0.036312705018672675,-1.9565186334230413,-1.9565186334230413,NEUTRAL,0,False,-0.0026418953468553275,,ElasticNetCV,1.2056763706101796,1.2056763706101796,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-09-15,stacked,1.1761,1.213695958427685,1.213695958427685,0.2298362365231315,0.32873176168466234,-0.09889552516153083,0.5022854433850577,0.4962157536702413,0.3770182413615754,0.3770182413615754,0.4452299537736169,0.376714412288048,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.025023082900285674,ElasticNetCV,XGBRegressor,LGBMRegressor,1.1591060334292087,0.6597393989734831,-0.6707381330179248,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.13509221020562007,-0.03759595842768504,-1.9322567476063623,-1.9322567476063623,NEUTRAL,0,False,-0.00289091063685043,,ElasticNetCV,1.1591060334292087,1.1591060334292087,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-09-16,stacked,1.1867,1.2151943418330455,1.2151943418330455,0.8972465814102659,0.12338009627506323,0.7738664851352027,0.40942260947247167,0.4022204461733555,0.4106130539953109,0.4106130539953109,0.44982099593012526,0.41101145811598344,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.01714781189429833,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0642702985611756,0.4705951924116097,-0.4913954205844553,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.030173007129075002,-0.028494341833045445,-1.3759690210543127,-1.3759690210543127,NEUTRAL,0,False,-0.011207550349709328,,ElasticNetCV,1.0642702985611756,1.0642702985611756,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-09-17,stacked,1.1813,1.2148430702690352,1.2148430702690352,-0.456081871661923,-0.02891079492913539,-0.4271710767327876,0.37459318357651517,0.3669662711811068,0.4236300384902667,0.4236300384902667,0.47894923886570123,0.4235142835656948,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02748354333444262,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9765691880996057,0.24562782157909957,-0.21122973416463373,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.05298046266399094,-0.033543070269035136,-1.5916172327885536,-1.5916172327885536,NEUTRAL,0,False,-0.006856852619994913,,ElasticNetCV,0.9765691880996057,0.9765691880996057,STACK,0.0,-0.0,1.0000729652705225,,0.0
2025-09-18,stacked,1.1788,1.2138219694988335,1.2138219694988335,-0.2118555090934532,-0.08408741540291093,-0.12776809369054226,0.4417763632000129,0.4349687578731838,0.4007270484552032,0.4007270484552032,0.4785293790166199,0.4010908970660388,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.020171043452428462,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8758436163396217,0.46177614339228934,-0.3531024903351109,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.06657821375972754,-0.035021969498833405,-1.6081127586538784,-1.6081127586538784,NEUTRAL,0,False,-0.006192738378011597,,ElasticNetCV,0.8758436163396217,0.8758436163396217,STACK,0.0,-0.0,1.0000729652705225,,0.0
2025-09-19,stacked,1.1746,1.2137003502217096,1.2137003502217096,-0.3569307775120545,-0.010020033697533452,-0.346910743814521,0.46731582157355467,0.460819673056159,0.3915435619813663,0.3915435619813663,0.4785366205384745,0.39151467647775107,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.026174135212825446,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8331770192037945,0.5798645347122976,-0.44585691900812374,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.1175477646787809,-0.039100350221709546,-1.7538756735536116,-1.7538756735536116,NEUTRAL,0,False,-0.000340541460922994,,ElasticNetCV,0.8331770192037945,0.8331770192037945,STACK,0.0,-0.0,1.0000729652705225,,0.0
2025-09-22,stacked,1.1803,1.2143053334599188,1.2143053334599188,0.4840979346604074,0.04983375902249655,0.43426417563791087,0.39004774971851963,0.38260930764191625,0.41854386758929757,0.41854386758929757,0.47745587811771617,0.41844996597993556,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.030130657215603464,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8881161181781373,0.36364723963570167,-0.33288065977863335,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.01721832098483693,-0.03400533345991885,-1.436539672604904,-1.436539672604904,NEUTRAL,0,False,-0.007794628484283583,,ElasticNetCV,0.8881161181781373,0.8881161181781373,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-09-23,stacked,1.1815,1.2160870735624738,1.2160870735624738,0.1016174191939278,0.14662162510087928,-0.04500420590695148,0.4097033672632645,0.4025046278396458,0.412340319319398,0.412340319319398,0.4788671523513328,0.4113119334658597,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03821959394892316,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8525250719178096,0.16112020197342675,0.01803014202095469,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.02227030006158503,-0.034587073562473813,-1.4288735315448404,-1.4288735315448404,NEUTRAL,0,False,-0.013372831146847286,,ElasticNetCV,0.8525250719178096,0.8525250719178096,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-09-24,stacked,1.1738,1.212477221469068,1.212477221469068,-0.6538468502728434,-0.29728302926650046,-0.35656382100634293,0.31069517565822735,0.30228901926381546,0.4455967043387773,0.4455967043387773,0.44673398213805127,0.445615897363001,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.030168644638962724,ElasticNetCV,XGBRegressor,LGBMRegressor,1.1568328738562215,0.018030945381092258,-0.25332721600488706,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.0830509402333592,-0.038677221469068046,-1.6042022892355623,-1.6042022892355623,NEUTRAL,0,False,-0.009371272789231444,,ElasticNetCV,1.1568328738562215,1.1568328738562215,STACK,0.0,-0.0,1.0000729652705225,,0.0
2025-09-25,stacked,1.1666,1.208447165149158,1.208447165149158,-0.6152813804696788,-0.3329356393632599,-0.2823457411064189,0.47981231045247574,0.4734685581409206,0.3879091672894362,0.3879091672894362,0.4503904176429872,0.38732209380399224,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.033572673331783764,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9488056512399924,0.33416209838303895,-0.29853819786149866,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.11928635857391551,-0.04184716514915787,-1.7288326810904828,-1.7288326810904828,NEUTRAL,0,False,-0.00874335676324356,,ElasticNetCV,0.9488056512399924,0.9488056512399924,STACK,0.0,-0.0,1.0000729652705225,,0.0
2025-09-26,stacked,1.1703,1.2113481434135678,1.2113481434135678,0.3166590861183121,0.23977066522559964,0.07688842089271247,0.3456308931063209,0.3376507820466419,0.4362957608256498,0.4362957608256498,0.450380645858286,0.43601632379540095,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03270012895964565,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0692410371458874,-0.11612639148389994,0.002976823361750286,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.08361821685271041,-0.041048143413567884,-1.6483237476261845,-1.6483237476261845,NEUTRAL,0,False,-0.007177646757241751,,ElasticNetCV,1.0692410371458874,1.0692410371458874,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-09-29,stacked,1.1727,1.2173752644746831,1.2173752644746831,0.2048656286298467,0.4963211054779353,-0.2914554768480886,0.6138738539548689,0.6091649985152942,0.3353400678500653,0.3353400678500653,0.4464794926600485,0.33412491241920933,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.036821310594126425,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8309448193845081,0.8397649577142519,-0.6270064024928061,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.12140680957914281,-0.04467526447468306,-1.7888085913841671,-1.7888085913841671,NEUTRAL,0,False,-0.013387908245928282,,XGBRegressor,0.8397649577142519,0.8397649577142519,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-09-30,stacked,1.1734,1.2220542327773445,1.2220542327773445,0.0596735024740613,0.3836121556977682,-0.3239386532237069,0.6469204383639839,0.6426145900513496,0.3205599405149486,0.3205599405149486,0.4431620386856452,0.31956090977348395,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.030448799064167253,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8008384246732758,1.1503890933808627,-0.8544104890266584,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.15823078115088174,-0.048654232777344486,-1.9399976038948203,-1.9399976038948203,NEUTRAL,0,False,-0.010823248679052266,,XGBRegressor,1.1503890933808627,1.1503890933808627,STACK,0.0,0.0,1.0000729652705225,,0.0
2025-10-01,stacked,1.1732,1.2261014304866287,1.2261014304866287,-0.0170459388463523,0.33063268459134415,-0.34767862343769645,0.5205709186051763,0.5147242224906053,0.37346104777801725,0.37346104777801725,0.44791725460625975,0.3726198243215411,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03358253708618651,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9352714870675047,0.40321687522468413,-0.31466391763169593,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.19267584338484803,-0.05290143048662865,-2.081484659793944,-2.081484659793944,BUY,1,True,-0.007245141493351426,False,ElasticNetCV,0.9352714870675047,0.9352714870675047,STACK,1.0,-0.0,1.0000729652705225,,0.0
2025-10-02,stacked,1.1715,1.2257186523879366,1.2257186523879366,-0.1450079155445649,-0.03122399595921914,-0.11378391958534577,0.4900109672150542,0.48379158876645734,0.38492246657651713,0.38492246657651713,0.4340749802129647,0.38556086175506055,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.014037472813829513,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9842051315901886,0.9883029431702408,-1.112662402463449,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.17833185723948397,-0.05421865238793666,-2.0573780387153535,-2.0573780387153535,BUY,2,False,-0.002390098164746002,False,LGBMRegressor,-1.112662402463449,1.112662402463449,STACK,1.0,-0.0014490282986703296,0.9986238312431104,,-0.0014490282986703296
2025-10-03,stacked,1.1742,1.2292792859031594,1.2292792859031594,0.2302085682235138,0.2900724237966641,-0.0598638555731503,0.5947865368467387,0.5898449092473086,0.34294710518420574,0.34294710518420574,0.4309836723105391,0.34248262742717245,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02951543033079941,ElasticNetCV,XGBRegressor,LGBMRegressor,0.89307238056186,0.9972653562878099,-0.8743878994689943,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.15679222057287784,-0.05507928590315947,-2.0092946256796256,-2.0092946256796256,BUY,3,False,-0.007409299948901271,False,XGBRegressor,0.9972653562878099,0.9972653562878099,STACK,1.0,0.0023047375160050176,1.000925397051353,,0.0
