Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2026-02-02,elasticnet,1.1791,1.1822841654600686,1.1822841654600686,-0.5075723611775301,-0.6768277629917625,0.16925540181423238,0.36472774630390015,0.35698052369785016,0.39417772017591085,0.44711172009021166,0.39496844859383023,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.024831286290414825,MSCI World - S&P500,3m1m forward OIS,Gold,0.11888640194134628,0.08815170566723235,0.1562362328817128,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.019560318526003487,-0.003184165460068611,-0.8913639599144751,-0.8913639599144751,NEUTRAL,0,False,0.005088626918836381,,Gold,0.1562362328817128,0.1562362328817128,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-02-03,elasticnet,1.1819,1.1915337264483443,1.1915337264483443,0.2371877435567188,0.7793022229013764,-0.5421144793446576,0.36779495999951894,0.3600851424385375,0.39416629522320284,0.44711172009021166,0.39495700072243783,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.0265595873886517,MSCI World - S&P500,3m1m forward OIS,Gold,0.11915960422643894,0.08772519437827886,0.15472541983495977,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.11457016594757698,-0.00963372644834437,-1.8545866484510714,-1.8545866484510714,NEUTRAL,0,False,0.003045942973178839,,Gold,0.15472541983495977,0.15472541983495977,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-02-04,elasticnet,1.1807,1.1921477440202024,1.1921477440202024,-0.1015830105130732,0.05151842585060568,-0.15310143636367887,0.3664319229417611,0.35870548297763616,0.39416217591674557,0.44711172009021166,0.39495287315256916,250,3,"MSCI World - S&P500, 2y yield, Gold",0.02892904139520401,MSCI World - S&P500,2y yield,Gold,0.12360341549044154,0.08600313435699128,0.14790499944848723,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.12157585147777732,-0.011447744020202322,-2.042480701054152,-2.042480701054152,BUY,1,True,0.001355128313712095,True,Gold,0.14790499944848723,0.14790499944848723,BETA,1.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-02-05,elasticnet,1.1777,1.1901478479040215,1.1901478479040215,-0.2544099065561384,-0.16789659459196468,-0.0865133119641737,0.366233713596409,0.35850485644514574,0.3940628257484672,0.44711172009021166,0.3948533236858592,250,3,"MSCI World - S&P500, 2y yield, Gold",0.02905640194550224,MSCI World - S&P500,2y yield,Gold,0.1209915171205652,0.08912241032396298,0.14796965325191094,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.11520084429348575,-0.012447847904021536,-2.071903574131779,-2.071903574131779,BUY,2,False,,,Gold,0.14796965325191094,0.14796965325191094,BETA,1.0,-0.002540865588210428,1.0053817011577795,,-0.008860601700149573
2026-02-06,elasticnet,1.1815,1.1923475609618013,1.1923475609618013,0.322143377945977,0.18465627884457889,0.13748709910139814,0.37006649079572573,0.3623843748298199,0.391599431356583,0.44711172009021166,0.39238498767538393,250,3,"MSCI World - S&P500, 2y yield, Gold",0.025897136365024255,MSCI World - S&P500,2y yield,Gold,0.11853259200329837,0.09128990386568889,0.1488622003112277,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.06925758185805231,-0.010847560961801284,-1.7568008510660431,-1.7568008510660431,NEUTRAL,0,False,,,Gold,0.1488622003112277,0.1488622003112277,BETA,0.0,0.0032266281735586766,1.0086256940799154,,-0.005662563393671327
2026-02-09,elasticnet,1.1914,1.1964593785371904,1.1964593785371904,0.8344268567624546,0.3442573418779632,0.49016951488449145,0.3769233663323759,0.3693248707998439,0.3890335193899666,0.44711172009021166,0.389813928437864,250,3,"MSCI World - S&P500, 2y yield, Gold",0.029034089662383043,MSCI World - S&P500,2y yield,Gold,0.12471603114899829,0.08926990370302255,0.1483130336507819,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.03245643573150111,-0.0050593785371904065,-0.9076645481237897,-0.9076645481237897,NEUTRAL,0,False,,,Gold,0.1483130336507819,0.1483130336507819,BETA,0.0,0.0,1.0086256940799154,,-0.005662563393671327
2026-02-10,elasticnet,1.1895,1.1974073926590463,1.1974073926590463,-0.159603545157469,0.0792035866675379,-0.2388071318250069,0.3743184706224225,0.36668820806903746,0.3918080877342259,0.44711172009021166,0.3925940626219081,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.029401906900826037,MSCI World - S&P500,3m1m forward OIS,Gold,0.12449752360917829,0.0825304079749249,0.1513757813410848,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.016864212915136716,-0.007907392659046275,-1.2645025197189468,-1.2645025197189468,NEUTRAL,0,False,,,Gold,0.1513757813410848,0.1513757813410848,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-11,elasticnet,1.1872,1.1971620286232507,1.1971620286232507,-0.1935457329896361,-0.02049337425539484,-0.17305235873424124,0.3803386913976957,0.3727818461708383,0.3895805376931379,0.44711172009021166,0.3903620440707303,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.025345564797885134,MSCI World - S&P500,3m1m forward OIS,Gold,0.11815111738282837,0.08933275084486816,0.15519036989817442,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.04526205760951936,-0.009962028623250685,-1.4928156508355819,-1.4928156508355819,NEUTRAL,0,False,,,Gold,0.15519036989817442,0.15519036989817442,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-12,elasticnet,1.1871,1.1950506072408826,1.1950506072408826,-0.0084235353627698,-0.17652460312228413,0.16810106775951433,0.3835112066692511,0.37599305065302246,0.3884327659199944,0.44711172009021166,0.3892119698443738,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.026313470292260714,MSCI World - S&P500,3m1m forward OIS,Gold,0.11849585333975225,0.09241646905458803,0.15468225775089026,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.006468762087876868,-0.00795060724088259,-1.1794879425696811,-1.1794879425696811,NEUTRAL,0,False,,,Gold,0.15468225775089026,0.15468225775089026,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-13,elasticnet,1.1868,1.197448435726248,1.197448435726248,-0.0252748642821515,0.200445579717621,-0.2257204439997725,0.383652487859376,0.3761360547844903,0.38590827317851495,0.44711172009021166,0.3866824129197877,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.03026052149450726,MSCI World - S&P500,3m1m forward OIS,Gold,0.12477270669659436,0.0890008765221298,0.149775286910494,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.046332704253676076,-0.010648435726247962,-1.4923685171461942,-1.4923685171461942,NEUTRAL,0,False,,,Gold,0.149775286910494,0.149775286910494,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-16,elasticnet,1.1851,1.1961719350939968,1.1961719350939968,-0.1433450222263821,-0.1066585803517924,-0.03668644187458969,0.38232539781954256,0.37479278071978084,0.386101708187411,0.44711172009021166,0.38687623596319387,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02899480176866786,MSCI World - S&P500,3m1m forward OIS,Gold,0.1281144096638716,0.0864634493249966,0.14883853300380548,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.04457883836656946,-0.011071935093996732,-1.500144323478621,-1.500144323478621,NEUTRAL,0,False,,,Gold,0.14883853300380548,0.14883853300380548,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-17,elasticnet,1.1855,1.192689797794964,1.192689797794964,0.0337467311057188,-0.29153129436750747,0.32527802547322626,0.3724141587402592,0.3647606728712379,0.38592451618947615,0.44711172009021166,0.3866986885145549,250,3,"MSCI World - S&P500, Real 2y yield, Gold",0.028668208714992337,MSCI World - S&P500,Real 2y yield,Gold,0.13522343125648498,0.08231883249158373,0.14538556009617473,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.022667864149757043,-0.007189797794963981,-0.9642045190355504,-0.9642045190355504,NEUTRAL,0,False,,,Gold,0.14538556009617473,0.14538556009617473,BETA,0.0,0.0,1.0086256940799154,,-0.005662563393671327
2026-02-18,elasticnet,1.1823,1.1922425981422147,1.1922425981422147,-0.2702932636392569,-0.037502082553989166,-0.2327911810852677,0.37818462619762594,0.37060151188296286,0.37888581819416817,0.44711172009021166,0.3796458707497999,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.024385277723803316,MSCI World - S&P500,3m1m forward OIS,Gold,0.12183486343725085,0.09132362680723831,0.14569554845950572,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.02377923498388382,-0.009942598142214765,-1.2799733919273708,-1.2799733919273708,NEUTRAL,0,False,,,Gold,0.14569554845950572,0.14569554845950572,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
