Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2026-01-30,lgbm,1.1851,1.1881979401070017,1.1881979401070017,-1.0074806062921242,-0.05682718313545475,-0.9506534231566695,0.30616503730205835,0.2977036353179371,0.40829744088844755,0.4734529688353735,0.40910634502342624,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.038181078399632216,-0.022078505121685306,-0.12130100625518979,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.061496614904501215,-0.0030979401070017065,-0.30753522256442,-0.30753522256442,NEUTRAL,0,False,0.001434478103113701,,Gold,-0.12130100625518979,0.12130100625518979,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-02,lgbm,1.1791,1.1853316238078346,1.1853316238078346,-0.5075723611775301,-0.24152365625442226,-0.26604870492310784,0.33314187567327136,0.32500945952294535,0.4038581512776933,0.4734529688353735,0.404668298597216,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.06762264181474352,-0.0322947434882325,-0.1880381546115477,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09868790399879332,-0.0062316238078345965,-0.6725925107924043,-0.6725925107924043,NEUTRAL,0,False,0.005088626918836381,,Gold,-0.1880381546115477,0.1880381546115477,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-03,lgbm,1.1819,1.18868475379612,1.18868475379612,0.2371877435567188,0.28248602239675563,-0.04529827884003684,0.28603765182910856,0.2773307939245855,0.4188785901848946,0.4734529688353735,0.4197165095981298,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.11593091587135504,-0.025558569008484248,0.14495309151686886,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08898069942447395,-0.006784753796120091,-0.7205416930011801,-0.7205416930011801,NEUTRAL,0,False,0.003045942973178839,,Gold,0.14495309151686886,0.14495309151686886,SHAP,0.0,0.0,1.0143254629942042,,0.0
2026-02-04,lgbm,1.1807,1.189882669260105,1.189882669260105,-0.1015830105130732,0.1007258027377151,-0.2023088132507883,0.36983446479432136,0.3621495192430326,0.3931023381128299,0.4734529688353735,0.3938696612799396,250,3,"MSCI World - S&P500, 2y yield, Gold",,MSCI World - S&P500,2y yield,Gold,,,,0.03132775111191033,-0.04042873488478508,0.05872858224527038,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10958581102925838,-0.009182669260104914,-0.9864204994419372,-0.9864204994419372,NEUTRAL,0,False,0.001355128313712095,,Gold,0.05872858224527038,0.05872858224527038,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-05,lgbm,1.1777,1.1900730424970707,1.1900730424970707,-0.2544099065561384,0.015998048739422392,-0.2704079552955608,0.3488019952761201,0.3408605561941216,0.3994454066284757,0.4734529688353735,0.4002015266364057,250,3,"MSCI World - S&P500, 2y yield, Gold",,MSCI World - S&P500,2y yield,Gold,,,,0.03557027720390017,0.14713683608537573,-0.21998859800627507,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.13882620089585881,-0.012373042497070719,-1.325707815572699,-1.325707815572699,NEUTRAL,0,False,,,Gold,-0.21998859800627507,0.21998859800627507,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-06,lgbm,1.1815,1.1913693514762367,1.1913693514762367,0.322143377945977,0.10886755946565461,0.2132758184803224,0.38767591352551634,0.38020854661729087,0.3860871687793549,0.4734529688353735,0.38679548083238285,250,3,"MSCI World - S&P500, 2y yield, Gold",,MSCI World - S&P500,2y yield,Gold,,,,-0.06252902722746363,-0.06903306740033238,0.19083479536286047,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.07480765191837131,-0.009869351476236687,-0.9899840529887329,-0.9899840529887329,NEUTRAL,0,False,,,Gold,0.19083479536286047,0.19083479536286047,SHAP,0.0,0.0,1.0143254629942042,,0.0
2026-02-09,lgbm,1.1914,1.1952809270634583,1.1952809270634583,0.8344268567624546,0.32778820799374514,0.5066386487687096,0.3842082596672146,0.3766986042973026,0.38675257980153255,0.4734529688353735,0.3874881486671529,250,3,"MSCI World - S&P500, 2y yield, Gold",,MSCI World - S&P500,2y yield,Gold,,,,0.16247324148468031,-0.06424847596945665,0.17783072687255963,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.030909857297461575,-0.003880927063458328,-0.2510411114884035,-0.2510411114884035,NEUTRAL,0,False,,,Gold,0.17783072687255963,0.17783072687255963,SHAP,0.0,0.0,1.0143254629942042,,0.0
2026-02-10,lgbm,1.1895,1.1960844789093816,1.1960844789093816,-0.159603545157469,0.06720444095741347,-0.22680798611488245,0.4158330172032959,0.4087090296082141,0.37858659530381156,0.4734529688353735,0.3792825689910199,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.2179379253554244,-0.03417255889352503,-0.1683328297764168,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.015947932413873704,-0.00658447890938163,-0.5595608044191775,-0.5595608044191775,NEUTRAL,0,False,,,MSCI World - S&P500,0.2179379253554244,0.2179379253554244,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-11,lgbm,1.1872,1.1981118435327307,1.1981118435327307,-0.1935457329896361,0.16935663035765283,-0.3629023633472889,0.36127789769600915,0.35348860376547264,0.3955269088044463,0.4734529688353735,0.39627925632436056,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.02757280674007901,-0.03561441759227335,0.1823187311491285,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0790305562199492,-0.01091184353273067,-1.0554145273226665,-1.0554145273226665,NEUTRAL,0,False,,,Gold,0.1823187311491285,0.1823187311491285,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-12,lgbm,1.1871,1.1985511985165143,1.1985511985165143,-0.0084235353627698,0.03666389317119411,-0.045087428533963914,0.3364918658480208,0.32840030323641134,0.4029734095241641,0.4734529688353735,0.403664633934781,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.142288120796215,0.0034065705302714407,-0.16261153059134276,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.07285907845886097,-0.011451198516514216,-1.0923160627471011,-1.0923160627471011,NEUTRAL,0,False,,,Gold,-0.16261153059134276,0.16261153059134276,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-13,lgbm,1.1868,1.200013686701201,1.200013686701201,-0.0252748642821515,0.12194695044021724,-0.14722181472236873,0.35873503599125456,0.3509147315521235,0.3936316600834887,0.4734529688353735,0.394296686631518,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.06669058910133595,-0.016668791511240365,0.14871755931520542,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08637957596131692,-0.013213686701200933,-1.267185304370632,-1.267185304370632,NEUTRAL,0,False,,,Gold,0.14871755931520542,0.14871755931520542,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-16,lgbm,1.1851,1.1959615200067208,1.1959615200067208,-0.1433450222263821,-0.33824812098210294,0.19490309875572084,0.42218249213338865,0.41513593715940555,0.3734368743439889,0.4734529688353735,0.3739518217496729,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.07228579192822271,-0.06821700513048622,-0.25535541375988885,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.035237271467310045,-0.010861520006720804,-0.9736674304695021,-0.9736674304695021,NEUTRAL,0,False,,,Gold,-0.25535541375988885,0.25535541375988885,SHAP,0.0,-0.0,1.0143254629942042,,0.0
2026-02-17,lgbm,1.1855,1.1926836182584184,1.1926836182584184,0.0337467311057188,-0.2744571601201933,0.3082038912259121,0.3692968716650865,0.3616053701000266,0.38688179344266027,0.4734529688353735,0.38754637260767955,250,3,"MSCI World - S&P500, Real 2y yield, Gold",,MSCI World - S&P500,Real 2y yield,Gold,,,,-0.05836792542607234,-0.06316455273941007,-0.20495132239286176,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.02720657629509398,-0.0071836182584184005,-0.5322071840111088,-0.5322071840111088,NEUTRAL,0,False,,,Gold,-0.20495132239286176,0.20495132239286176,SHAP,0.0,0.0,1.0143254629942042,,0.0
2026-02-18,lgbm,1.1823,1.1937181531463938,1.1937181531463938,-0.2702932636392569,0.08670249621666354,-0.3569957598559204,0.39612450078208883,0.38876016542577285,0.3733802368769775,0.4734529688353735,0.37405717606438194,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.10716680000813256,-0.03843179780350555,0.18728801966693537,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.04264839391418136,-0.011418153146393939,-0.9947328973593056,-0.9947328973593056,NEUTRAL,0,False,,,Gold,0.18728801966693537,0.18728801966693537,SHAP,0.0,-0.0,1.0143254629942042,,0.0
