Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2026-01-26,xgb,1.188,1.185817082949253,1.185817082949253,0.4386711944267984,0.11950545012950897,0.31916574429728944,0.3603354144846247,0.35253462685638837,0.38682880146243553,0.4524401454665365,0.38756130891540885,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05897757411003113,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.030841778963804245,-0.03381790593266487,0.07683556526899338,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.16132359162678916,0.002182917050747024,0.5964112082514355,0.5964112082514355,NEUTRAL,0,False,0.002861952861952899,,Gold,0.07683556526899338,0.07683556526899338,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-27,xgb,1.2041,1.1878122342804711,1.1878122342804711,1.3461178975583104,0.16810980439186096,1.1780080931664494,0.3104622449747565,0.3020532479622535,0.4018993806113523,0.4524401454665365,0.40270466787321135,250,3,"MSCI World - S&P500, Gold, 2y yield",0.058745961636304855,MSCI World - S&P500,Gold,2y yield,,,,0.018921153619885445,0.10960005223751068,0.021963248029351234,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.34617531917945465,0.016287765719528835,2.315163828170861,2.315163828170861,SELL,1,True,-0.012125238767544233,True,Gold,0.10960005223751068,0.10960005223751068,SHAP,-1.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-28,xgb,1.1954,1.1894381995367442,1.1894381995367442,-0.725154250801946,0.13679379224777222,-0.8619480430497182,0.3929448937367602,0.38554178268476946,0.381713033615102,0.4524401454665365,0.3824767818494886,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.055658530443906784,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.08264464884996414,-0.028312211856245995,0.20480994880199432,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.12651652604687774,0.005961800463255784,0.9918339128361648,0.9918339128361648,NEUTRAL,0,False,-0.006859628576208809,,Gold,0.20480994880199432,0.20480994880199432,SHAP,0.0,0.007225313512166709,1.007128327680709,,0.0
2026-01-29,xgb,1.1971,1.1880112324234358,1.1880112324234358,0.1421107867170395,-0.1200418621301651,0.2621526488472046,0.3131439012544873,0.30476760736734687,0.4080191582916267,0.4524401454665365,0.4088338629410557,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.052738040685653687,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.018121009692549706,-0.0006156542804092169,-0.18372976779937744,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1511776392833008,0.009088767576564294,1.3643309888688273,1.3643309888688273,NEUTRAL,0,False,-0.008353521009105358,,Gold,-0.18372976779937744,0.18372976779937744,SHAP,0.0,0.0,1.007128327680709,,0.0
2026-01-30,xgb,1.1851,1.1865884871331454,1.1865884871331454,-1.0074806062921242,-0.11983034014701843,-0.8876502661451058,0.391681292691868,0.3842627718710372,0.3823086759615738,0.4524401454665365,0.38304917342791367,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.04837125167250633,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.01952115260064602,0.003982498776167631,-0.2806071937084198,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.03770016170368222,-0.001488487133145311,0.06810379180547922,0.06810379180547922,NEUTRAL,0,False,0.001434478103113701,,Gold,-0.2806071937084198,0.2806071937084198,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-02,xgb,1.1791,1.1819516737382525,1.1819516737382525,-0.5075723611775301,-0.3915339410305023,-0.11603842014702781,0.4555890000872338,0.44894984155171225,0.3649014385011164,0.4524401454665365,0.3656328420549285,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.04643188416957855,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.09271855652332306,-0.03717004880309105,-0.3356630206108093,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05194348142065415,-0.002851673738252458,-0.09217701630354717,-0.09217701630354717,NEUTRAL,0,False,0.005088626918836381,,Gold,-0.3356630206108093,0.3356630206108093,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-03,xgb,1.1819,1.1850981487850953,1.1850981487850953,0.2371877435567188,0.26585641503334045,-0.028668671476621665,0.43828187386119455,0.43143165281072127,0.37154355119899857,0.4524401454665365,0.3722698517862894,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.04716058447957039,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.10383620113134384,-0.047258976846933365,0.2051876187324524,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.04771169779446643,-0.0031981487850953894,-0.1319184027714164,-0.1319184027714164,NEUTRAL,0,False,0.003045942973178839,,Gold,0.2051876187324524,0.2051876187324524,SHAP,0.0,0.0,1.007128327680709,,0.0
2026-02-04,xgb,1.1807,1.1862345668607523,1.1862345668607523,-0.1015830105130732,0.09584636986255646,-0.19742938037562965,0.4253491775623519,0.4183412407033562,0.37538794312013984,0.4524401454665365,0.3761091797643447,250,3,"MSCI World - S&P500, 2y yield, Gold",0.05109820514917374,MSCI World - S&P500,2y yield,Gold,,,,0.03973395377397537,-0.06236754730343819,0.05434310808777809,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.07493309462740519,-0.005534566860752266,-0.4181762902885405,-0.4181762902885405,NEUTRAL,0,False,0.001355128313712095,,2y yield,-0.06236754730343819,0.06236754730343819,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-05,xgb,1.1777,1.1876688405451725,1.1876688405451725,-0.2544099065561384,0.12083674967288971,-0.3752466562290281,0.4181731490924523,0.4110776996911407,0.377570261480396,0.4524401454665365,0.37830433645562944,250,3,"MSCI World - S&P500, 2y yield, Gold",0.053279533982276917,MSCI World - S&P500,2y yield,Gold,,,,0.027615893632173538,0.2888422906398773,-0.2394382655620575,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1295355603731548,-0.009968840545172553,-0.9443787230555454,-0.9443787230555454,NEUTRAL,0,False,,,2y yield,0.2888422906398773,0.2888422906398773,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-06,xgb,1.1815,1.189207648283571,1.189207648283571,0.322143377945977,0.12948152422904968,0.19266185371692734,0.43407508818147755,0.4271735648666175,0.3711710562854266,0.4524401454665365,0.3718971181529296,250,3,"MSCI World - S&P500, 2y yield, Gold",0.04959486052393913,MSCI World - S&P500,2y yield,Gold,,,,-0.06904954463243484,-0.03981276601552963,0.20992209017276764,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.07095421235677624,-0.007707648283570956,-0.6388936216017048,-0.6388936216017048,NEUTRAL,0,False,,,Gold,0.20992209017276764,0.20992209017276764,SHAP,0.0,0.0,1.007128327680709,,0.0
2026-02-09,xgb,1.1914,1.1921307163957668,1.1921307163957668,0.8344268567624546,0.24549804627895355,0.5889288104835011,0.46422595148900003,0.45769212162910977,0.3607506534798131,0.4524401454665365,0.36147426997324567,250,3,"MSCI World - S&P500, 2y yield, Gold",0.05173271521925926,MSCI World - S&P500,2y yield,Gold,,,,0.11758122593164444,-0.08973313868045807,0.17760558426380157,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.04902451906872874,-0.0007307163957668283,0.24106310333469205,0.24106310333469205,NEUTRAL,0,False,,,Gold,0.17760558426380157,0.17760558426380157,SHAP,0.0,0.0,1.007128327680709,,0.0
2026-02-10,xgb,1.1895,1.192795313688953,1.192795313688953,-0.159603545157469,0.05573315918445587,-0.21533670434192487,0.4978604673563495,0.4917368145192318,0.35100147079577315,0.4524401454665365,0.3516735596049158,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05177190527319908,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.18255126476287842,-0.01758110709488392,-0.16278864443302155,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0009588420849735296,-0.003295313688953083,-0.07347995877084912,-0.07347995877084912,NEUTRAL,0,False,,,MSCI World - S&P500,0.18255126476287842,0.18255126476287842,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-11,xgb,1.1872,1.1943519086696963,1.1943519086696963,-0.1935457329896361,0.130414679646492,-0.32396041263612807,0.4862167878508359,0.47995113892218755,0.35473988226636033,0.4524401454665365,0.35543064972868266,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05022512376308441,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.06646063178777695,-0.04732395336031914,0.2139749825000763,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05811738604613586,-0.007151908669696283,-0.5505972074647286,-0.5505972074647286,NEUTRAL,0,False,,,Gold,0.2139749825000763,0.2139749825000763,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-12,xgb,1.1871,1.1931285934527573,1.1931285934527573,-0.0084235353627698,-0.10247751325368881,0.09405397789091902,0.43344873662831707,0.4265395748798819,0.37236844428758786,0.4524401454665365,0.37310177784894477,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05358073115348816,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.11092415452003479,-0.001207444118335843,-0.24972787499427795,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.030449865330307694,-0.006028593452757303,-0.40855882141092636,-0.40855882141092636,NEUTRAL,0,False,,,Gold,-0.24972787499427795,0.24972787499427795,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-13,xgb,1.1868,1.194730178835307,1.194730178835307,-0.0252748642821515,0.13414408266544342,-0.15941894694759493,0.44196844945851976,0.43516318664703824,0.3671982836882125,0.4524401454665365,0.3679104409725014,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05658877268433571,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.08881615847349167,-0.023796381428837776,0.1922939270734787,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.053898789260723556,-0.007930178835307,-0.6415860130456307,-0.6415860130456307,NEUTRAL,0,False,,,Gold,0.1922939270734787,0.1922939270734787,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-16,xgb,1.1851,1.191080448935239,1.191080448935239,-0.1433450222263821,-0.3059532642364502,0.1626082420100681,0.4931615650886294,0.48698060856532,0.34974911281466314,0.4524401454665365,0.35038350375966115,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05761009082198143,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.0829797238111496,-0.04917106777429581,-0.2361614853143692,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.014533874484215979,-0.005980448935238858,-0.3991591325366809,-0.3991591325366809,NEUTRAL,0,False,,,Gold,-0.2361614853143692,0.2361614853143692,SHAP,0.0,-0.0,1.007128327680709,,0.0
2026-02-17,xgb,1.1855,1.1854130842672892,1.1854130842672892,0.0337467311057188,-0.4769527316093445,0.5106994627150633,0.4962815287880611,0.49013862060254965,0.3457480490133181,0.4524401454665365,0.3463515188068621,250,3,"MSCI World - S&P500, Real 2y yield, Gold",0.05202664062380791,MSCI World - S&P500,Real 2y yield,Gold,,,,-0.08695454895496368,-0.09303441643714905,-0.4008327126502991,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.08096309591565298,8.691573271080166e-05,0.3541474171663708,0.3541474171663708,NEUTRAL,0,False,,,Gold,-0.4008327126502991,0.4008327126502991,SHAP,0.0,0.0,1.007128327680709,,0.0
2026-02-18,xgb,1.1823,1.1857135583275258,1.1857135583275258,-0.2702932636392569,0.02534441277384758,-0.29563767641310446,0.47636855663486977,0.4699828073255389,0.34768862367622105,0.4524401454665365,0.3483735479993055,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.045013073831796646,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.14811575412750244,-0.08001074939966202,0.2119593471288681,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.012490228219515266,-0.0034135583275258785,-0.08053096654454275,-0.08053096654454275,NEUTRAL,0,False,,,Gold,0.2119593471288681,0.2119593471288681,SHAP,0.0,-0.0,1.007128327680709,,0.0
