Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2024-10-14,1.0909,-0.2563399737468941,0.2812974025874659,-0.2965041661189715,0.0220000000000002,0.0179999999999997,0.0099999999999997,-0.0687200000000003,-0.0258799999999994,0.1072799999999998,0.03,-0.2366318722551774,-0.2088015053408831,0.0625078108357435,-0.1917513226089795,-0.1639209556946852,0.1073883604819414,0.0860660722361572,0.0431105101476703,0.5311742240443174,-1.3385981827232385,-0.3034800722464759,-2.019237935300655,-1.4522851976747295,-1.357277532428114,,9.16,2.494,40.559,100.86,19.7,0.966558643352311,-1.1046002683653076,0.429046854894957,0.373788905671969,0.2326180761206586,-1.8869487066302848,-0.3837933413546483,1.6577658756380311,0.3442208641616174,-0.2427048055022803,-0.2064079683230633,0.1379107232444425,-0.7833045759322804,-0.6708154735713663,0.2290876875771832,-0.0034036501499634,-0.0568390414132044,0.7257757540813143,-1.8311856039079764,-0.473778757028478,-1.155914476354276,-1.355507552836743,-1.2320089462880723,,2.170188899413398,0.3227475218951555,1.1669546242275477,1.2006945462182816,1.5373867611132297,5y yield,MSCI World ex-US,Gold,0.2559962627729372,0.1526392708880838,0.1236503235885419,4.36060241647229,0.2022546719348225,0.1540488954744225
2024-10-15,1.0893,-0.1467755515311322,0.2169454718386809,-0.2973859284342239,-0.036,-0.0064999999999995,0.0156,0.0322200000000001,0.0262099999999994,-0.0966699999999998,-0.0399999999999997,-0.0378141060406456,-0.1295033307120441,-0.0446016047043862,0.0931622426348255,0.001473017963427,0.0863747439710849,-0.4237026124414456,-0.8944595717845338,-0.801665012916164,-1.0659236993720178,0.5287032755675547,-4.232389640379708,-1.252350763038823,-1.344470486348115,127.23,9.21,2.498,39.973,98.8,20.64,0.7568352570096838,-1.1026963756074406,-0.7764764165503761,-0.1870569506092976,0.3714553057257739,0.8604326448770161,0.3550844226653417,-1.5541654120714032,-0.5247837037602913,0.0269642412736462,-0.0982936201683902,-0.0224576837805965,0.4604326687669672,0.0567176579135728,0.1757795499967785,-0.6957347044516009,-1.147033985894922,-1.3991707088481378,-1.4400162173042763,0.4678511478010413,-2.415288380217081,-1.17100120747691,-1.2142961415464413,2.1245005778208146,2.2023142022034468,0.3460777630483554,1.0834541268529985,1.086476637757846,1.8275522451094464,5y yield,MSCI World ex-US,Gold,0.2551374580205209,0.1523123119232033,0.1225311658803671,4.344600797756794,0.2017235393236203,0.1525220004347334
2024-10-16,1.0862,-0.2849921487654783,0.3054878253617943,-0.0595834592282962,-0.0332000000000003,-0.0306000000000006,-0.0184999999999999,-0.0225000000000004,-0.0502199999999999,-0.0150300000000003,-0.0322000000000003,-0.6533235993800623,-0.725493030312041,-0.97254654037231,-0.2821883431824545,-0.3543577741144332,-0.6014112841747021,-0.5674694333587027,-0.4961274819403449,-0.1865080287223541,-0.1446000971904837,0.4216323957978218,-0.0404122050357891,0.4742220080982129,0.2933628799944188,121.86,8.88,2.367,39.241,97.6,19.58,1.0491072300431306,-0.2865753369272741,-0.713521113786493,-0.7384267102231287,-0.5101506997062063,-0.6361533713771728,-0.7246450313787745,-0.2625552576822115,-0.4358801722950564,-0.8059708488342929,-0.9057497946133434,-1.4139564028260712,-1.1795396574930013,-1.50943442745998,-1.5333435358614265,-0.8841773899523707,-0.6801764105945859,-0.4103398084969042,-0.1678414541488407,0.3436912162246563,0.0070554412766532,0.3588698248095627,0.1961389939188806,1.5976256787766123,1.7775699455151373,0.0710869877528525,0.9734783766041716,1.0262796706031525,1.4796340385555533,5y yield,MSCI World ex-US,Gold,0.2668073937390864,0.1542052873055496,0.1221981235255112,4.631965039306119,0.2043589484419931,0.1519527600288223
2024-10-17,1.0831,-0.2858066759053548,0.0778453038705606,-0.010837171508804,-0.0583,-0.0468999999999999,-0.0544000000000002,-0.0895399999999999,-0.0790099999999998,-0.0309199999999996,-0.0543,0.8431804182537306,0.8594073516057676,0.4522068735129281,0.0861646127694015,0.1023915461214386,-0.3048089319714009,0.2787991246077759,-0.7818675561920507,0.826062904770275,0.0622585846922874,0.7036219945491418,0.3094103497566891,-0.6955589731823864,-0.4456218546224022,122.14,9.05,2.347,39.65,98.6,19.11,0.2687486417377118,-0.1121054960701324,-1.2356974971606436,-1.1130061258123736,-1.457144418411649,-2.4360459429811456,-1.1315924965496464,-0.5126914403750361,-0.731719890852331,1.2132029850428965,1.2381043376328495,0.7274999923320341,0.4331950043601132,0.5083415800572127,-0.7863050447121104,0.2831390402993359,-1.005477096642832,1.2271314954519688,0.1230642950411382,0.6615950511820249,0.2175526970075635,-0.6728658352473447,-0.4376347810355734,1.6201687502449815,1.960763417099858,0.0376819811917679,1.0632417513806298,1.1169908467980063,1.3208751242547736,5y yield,MSCI World ex-US,Gold,0.2668091650889829,0.1527662976023337,0.1213480900845736,4.640600800235922,0.2026890840861601,0.1506850347121589
2024-10-18,1.0867,0.3318281227114514,-0.1605237763098621,0.2165205999082431,-0.0143999999999997,-0.0112999999999998,-0.0171999999999998,-0.0757199999999991,-0.05519,-0.0013100000000003,-0.0163999999999999,-0.1904436096105577,-0.161598214204961,0.1207193930377492,0.0086510720636923,0.037496467469289,0.3198140747119993,0.4007972121282677,1.745705286143906,0.2059300947020226,-0.0953365058887989,1.06203795711739,-1.8846737762881816,1.3316655269417943,1.1441234435832115,123.13,8.98,2.258,39.204,97.99,18.03,-0.5632118921577175,0.6935151106638714,-0.307945823388031,-0.274997526378487,-0.4615937782310675,-2.035114812994109,-0.7864902376402981,-0.0368337178161091,-0.21557755381999,-0.1875818847298322,-0.1504927490928923,0.2253741684008887,0.0964709511046156,0.220160972491635,0.7754548188449641,0.4592998173943017,1.9481595009519617,0.2248086663675226,-0.0941432699508267,1.0636081874540386,-1.0710607732671655,1.116355591945788,0.9280190883945456,1.7102759923803343,1.8544605228654067,-0.1526123786206312,1.0025425028810138,1.0969720093016209,0.9721256595076304,5y yield,MSCI World ex-US,Gold,0.2604319975925341,0.1480657275675016,0.1211078210089181,4.522143100888902,0.1960668752992757,0.1504512320780254
2024-10-21,1.0815,-0.4796614675692548,0.4428847610413733,-0.4009324328285935,-0.0103999999999997,-0.0154999999999998,-0.0137999999999998,-0.0169100000000006,-0.01716,-0.0151299999999996,-0.0133999999999997,-0.4807147433574243,-0.3481136843642929,0.1356387457297714,-0.1583934160874989,-0.0257923570943674,0.4579600729996969,-0.7187232711868496,-0.5817150033046836,-0.6631590174883684,0.5221662984348008,-0.0591769278715403,1.6695331796579005,-0.4821927151075655,-0.6932707794918613,128.95,9.23,2.312,40.024,100.15,18.37,1.5199400966124192,-1.4604460842495008,-0.225485250856457,-0.3720098240352454,-0.3671566451791206,-0.4488417526322528,-0.2524096578520299,-0.2582477836089034,-0.1763002150125474,-0.5797039951553395,-0.4029258714841108,0.2454650028392879,-0.6320751809869879,-0.0557673897324396,1.1144546977268577,-1.0894478202395794,-0.7676454968608585,-1.173353695727424,0.7579061714074447,-0.212054388548153,1.0101580814955786,-0.481746358137905,-0.6474622582918355,2.2604059630838043,2.126431649814437,-0.0207271182796545,1.1582703971733836,1.2591240223005788,1.0728624990896185,5y yield,MSCI World ex-US,Gold,0.2615121866475136,0.1498773337433212,0.1215478631485013,4.536814735180086,0.1984344580651224,0.1509046327512153
2024-10-22,1.0799,-0.1480522154399241,-0.0243638424475278,0.0705505686876328,-0.0047000000000001,0.0131999999999998,0.0239999999999995,-0.0522600000000004,0.1407400000000001,0.0622599999999997,-0.0007000000000001,-0.16748745944275,-0.1118764549766559,-0.1993570632650154,-0.1920739498737944,-0.1364629454077004,-0.2239435536960599,-0.6894925586581557,-0.54396124716245,-0.2149877977934089,1.3275419223577778,1.0664115134495944,2.328316445651346,0.4384529659137826,0.2507576280001089,129.26,9.44,2.311,40.704,101.89,18.2,-0.0910918509122442,0.1861995438539149,-0.1062460246610089,0.3008317202836928,0.6377732708936454,-1.3895817802174906,1.9807785216043992,0.9682515730452488,-0.0057197861235136,-0.1572344144353218,-0.0838378273059404,-0.2598185470317341,-0.7849873781811261,-0.5524584839085912,-0.5862383129669567,-1.0536900431230365,-0.7254816009703249,-0.4505570050229892,1.8691632406137584,1.0590930210910978,1.3925341142817969,0.329524915179907,0.1615971653711247,2.271109447266146,2.340715720793216,-0.0151941341281045,1.292732025645069,1.3961842952892358,1.0126659385604957,5y yield,MSCI World ex-US,Gold,0.2610418824789497,0.1499952625531219,0.1204362553460073,4.531133215917642,0.1988845763553644,0.1492328621428555
2024-10-23,1.0782,-0.1575460221145727,0.3056587917733111,-0.4839990958434015,-0.1194999999999995,-0.0813000000000001,-0.0519999999999996,-0.0750499999999991,-0.0380899999999999,-0.12056,-0.1254999999999996,0.6231581246074036,0.598037580714017,0.6593869223620707,0.0155679498119454,-0.0095525940814411,0.0517967475666125,-0.8552169846611335,-0.0332749565242096,-0.3002196165877713,-0.4664576719749291,-1.2246335724355184,-1.4304879690062222,-0.6914366569087171,-0.6438295944890982,129.05,9.74,2.342,41.38,103.68,19.24,1.048256502055574,-1.7436884329135478,-2.4965207284978908,-1.8955512214385195,-1.3760242196492891,-1.976113261795235,-0.5530006220321941,-1.9204493916698495,-1.6771457182993776,0.909976882822592,0.8788029038621713,1.0307639973428724,0.1259791404029787,0.0126888476372155,0.1024890148613292,-1.2758350907543388,-0.1225182596280442,-0.5838956371299067,-0.6364093003330262,-1.538051013132934,-0.8339041561443589,-0.6714009291086668,-0.6078958374131704,2.2282246970727284,2.6459663486485883,0.0645048201983621,1.4260973379490118,1.5368342239924275,1.3298638615945504,5y yield,MSCI World ex-US,Gold,0.2564706787217954,0.1498563005434008,0.121321351313097,4.495375968344142,0.1988434155037033,0.1503624439472091
2024-10-24,1.0828,0.4257294722577701,-0.210308467141207,0.2450114203113251,-0.0278000000000009,-0.0091999999999998,-0.0042000000000004,-0.0128000000000008,-0.0007700000000001,0.0006000000000001,-0.0208000000000008,-0.1873686881499914,-0.2023980194809205,0.3582112745260879,0.0444036049309204,0.0293742735999913,0.5899835676069998,0.2744826975701997,-0.6405068617127085,0.0269796305427227,0.2233338022290532,0.7564621194391385,-0.7767549433242316,0.209032476135107,-0.1524030039842472,127.48,9.56,2.522,42.154,106.38,19.08,-0.7285458578572974,0.791120699180394,-0.587364726488266,-0.2289557952330003,-0.1167579291368068,-0.3192902781778149,-0.025174842989403,-0.0105276784893664,-0.2728658257077114,-0.1782343975207026,-0.2002901252766169,0.5902520092620399,0.2629426693257867,0.1979626426592721,1.4380532154146015,0.2949586107796791,-0.8379220604017721,-0.0517559779545673,0.32486821047257,0.7052238536625712,-0.4430873216124465,0.125210112269608,-0.184269552421731,2.0609738332183314,2.397391078066977,0.4925302100362875,1.585619373608214,1.7514817777906264,1.2705628825190958,5y yield,MSCI World ex-US,Gold,0.2567025678327221,0.1527149891982826,0.1226086735052743,4.53917304805508,0.2028651088578308,0.1520693015334405
2024-10-25,1.0796,-0.2959676596296604,0.314861371333297,-0.3377277422976554,0.0141000000000008,0.0057999999999998,-0.0030999999999994,0.0409900000000007,-0.0373699999999996,0.0077899999999999,0.0141000000000008,-0.0028083548923696,0.0493112816347895,0.582611811053102,-0.0070085717140955,0.0451110648130637,0.5784115942313761,-0.0045894047341121,0.031726447785374,-0.0327619270797718,0.4104655333285301,0.4154112758810058,2.2203930208378075,0.153744813943657,0.9995111861030636,128.4,9.53,2.56,43.513,110.13,20.33,1.0844862932204158,-1.233034371785433,0.2967983762222254,0.130135819223997,-0.0823758124541947,1.1034213840915903,-0.539238695266414,0.1041576375545613,0.1981331979319791,0.0615650237306477,0.1347668029166186,0.9327042890448994,0.0213658692191514,0.2604048036686704,1.3969517136033949,-0.0996279413155352,-0.0475193118703132,-0.1555256562495652,0.5811655392260814,0.3137183832896605,1.3304954623248944,0.0731988310637057,0.8001619925951957,2.127813888050045,2.3267820330786133,0.5894989880579405,1.8456138453547768,2.033164879287164,1.6454367062912214,5y yield,MSCI World ex-US,Gold,0.2562883647323439,0.1551489339454671,0.1237367612275048,4.534396082301825,0.206685020998164,0.153401171963881
2024-10-28,1.0812,0.1480933258442993,0.1596895547216092,0.1635590812773202,-0.0491000000000001,-0.0682,-0.0472000000000001,0.0340500000000001,-0.0556800000000001,-0.0847900000000001,-0.0531000000000001,0.1468388901718853,0.0197951168781074,-0.2349093569167237,0.0262152700443607,-0.1008285032494171,-0.3555329770442483,0.3099369693594589,0.2692691765207478,0.4116340351091097,-1.9932326782652328,-0.1857917263339281,-6.281307653899937,-0.2967198176778041,-0.6372775433090894,130.92,10.06,2.309,42.519,106.91,19.8,0.5441739911664042,0.5075268183615372,-1.028185146571437,-1.613247159442961,-1.265996418296454,0.914509079607919,-0.7940785704224113,-1.352494486296803,-0.7031893007487177,0.2757375584818636,0.0980005310419881,-0.329350302883661,0.1763242218305323,-0.4066623133154896,-0.9166936234049669,0.342047212599701,0.234652241329053,0.5701084589744562,-2.7402102121448464,-0.3665725564597881,-3.591470658154776,-0.3206067027179406,-0.6047160798366404,2.3497170235842946,2.870434110540682,0.0058663223788422,1.681656681361436,1.820718358306735,1.4674631514802616,5y yield,MSCI World ex-US,Gold,0.2497883793188158,0.1552945074100466,0.1233535355082728,4.466573943557797,0.2068985171354697,0.1529945154694991
2024-10-29,1.0819,0.0647219291235318,0.0505531351691068,-0.2563614462093966,0.0834999999999999,0.0928999999999997,0.0789999999999997,0.0939499999999995,0.0155000000000002,0.1312200000000003,0.0815000000000001,-0.7310973496921669,-0.7217413727196309,-0.2046061799336307,-0.1276571240319768,-0.1183011470594408,0.3988340457265593,-0.3241237339664415,-0.1292643107169588,-0.5698130804359103,0.1950061570078709,1.1701721286745403,-0.4209350960653779,-0.1762503210166244,-0.1153523617841045,131.87,10.43,2.346,42.869,107.22,19.34,0.1559234124408943,-0.960562691748583,1.7762667915604375,2.213527566865924,2.139265774708836,2.459598733882147,0.2199177248978567,2.0816314655958776,1.1153535447573744,-0.955538286892002,-0.9497509890099006,-0.2815541091568572,-0.5206892390281538,-0.489321025616371,0.9567849396267212,-0.5399301433585046,-0.2338503067021794,-1.022614557543588,0.297945328413401,1.17029664789295,-0.2087165375088419,-0.2110194431394755,-0.1503714940461193,2.4202128931678395,3.20379864742323,0.1023344409704506,1.7640774343081864,1.8620890050988448,1.313811788841756,5y yield,MSCI World ex-US,Gold,0.2276907391103765,0.1404931525661591,0.1181720579156942,4.091059342379431,0.1857995928747967,0.1464369762934727
2024-10-30,1.0856,0.3414074827131491,0.0311918053224502,0.1855186869184066,0.0315999999999996,0.0197000000000007,0.0047000000000001,0.0019700000000004,0.0087600000000001,0.0584499999999998,0.0335999999999997,-0.9283109882987972,-0.9595575006475344,-1.0419664194293077,0.0188833976640268,-0.0123631146847102,-0.0947720334664836,-0.2841587684073055,-0.8802609226098213,-1.2588801511126846,0.4441032971318925,0.462754877586935,1.990738812454751,-0.2760145279786741,0.0786637689040858,130.8,9.73,2.845,40.903,102.6,20.35,0.0871957953675415,0.6199624211194422,0.6716945300572238,0.4667864226142971,0.1298210949112403,0.053462085596954,0.1214026798011432,0.915664752294996,0.4637136020248583,-1.2223794926781395,-1.274977966658284,-1.5667461649801542,0.1516973613534998,0.004029723711531,-0.2689393190282938,-0.4774316985522525,-1.1250285041134347,-2.1232268557501395,0.6406500114517464,0.3649829959741167,1.1732067786519764,-0.2958779402296388,0.0185067648886584,2.302698722751884,2.3958464491211133,1.3114935455718562,1.4145500746265989,1.5435973168121142,1.6100446784014255,5y yield,MSCI World ex-US,Gold,0.2278387639266429,0.1418184734096354,0.1181304775397358,4.092904597618201,0.1880398529058422,0.1464933376756635
2024-10-31,1.0884,0.257589838843196,-0.1740254641490857,0.0436014831412201,0.0333999999999998,0.0114999999999998,0.0180000000000002,0.0031299999999991,0.0997999999999992,0.0407900000000001,0.0323999999999995,0.6753455507279682,0.605363408891435,-0.3024569081722106,0.2702105119443132,0.20022837010778,-0.7075919469558656,-0.9798310504326224,-0.6224335888130206,-1.203672709223902,-0.8065607908113392,-1.5778821031777746,0.837284419246842,-0.18812598919693,-0.3360641684214016,135.18,9.67,2.707,40.588,103.36,23.16,-0.6387651507448724,0.1134942871839186,0.7077563201273,0.2736163174449003,0.493162571989992,0.0842126284436485,1.408362639545672,0.6329695292080235,0.4463698204859929,1.0140173743848542,0.9206919350358856,-0.427309368273604,1.2892688823694338,0.981845184934168,-1.7720502277394317,-1.460845879195902,-0.8112756102754276,-2.019857673971241,-1.105795717537548,-1.9270281375421736,0.5028211163248061,-0.2186426752753733,-0.3412387131499919,2.6637835845238342,2.2956687777435807,0.986797859395246,1.3695474243159786,1.6159258770930072,2.433725053534022,5y yield,MSCI World ex-US,Gold,0.2284369045835351,0.1390352305211564,0.1151493631242353,4.105607545644341,0.184767192713445,0.1425247817935278
2024-11-01,1.0834,-0.4604483685292843,0.3739331730443496,-0.3548135494519044,-0.0691999999999999,-0.0786000000000002,-0.0842000000000009,-0.000809999999999,-0.2203599999999999,-0.0927100000000002,-0.1245699999999999,0.6759241556049567,0.6798983246709689,0.3953796515641095,-0.055618103492705,-0.0516439344266927,-0.3361626075335522,0.1887219192505007,0.2462308318745165,1.0843467886284763,-0.0253866236286981,-0.2715082408698777,-0.0820456766931876,0.7613829884634882,0.6762272512208511,132.58,9.71,2.663,39.175,99.18,21.88,1.2941642699092948,-1.3024057909281674,-1.4581011333283955,-1.8570978706181904,-2.2447346960691448,-0.020485831221541,-3.0605400746559828,-1.4932247477712133,-1.661857289157418,1.0172593081967682,1.0264494233646453,0.6577464023429948,-0.1913959172402225,-0.1777466263314616,-0.8484863753930685,0.2043566214411636,0.2293882349402311,1.6783929643975262,-0.0139471642449289,-0.4519502994679549,-0.0253913621736854,0.6270994115186405,0.5345744339138836,2.392393108731337,2.303539923751058,0.8863281143777976,1.1140971181299453,1.319662498143519,2.01850429744709,5y yield,MSCI World ex-US,Gold,0.2295008949726227,0.1363592267788256,0.1161298355599397,4.143912570918625,0.1810708527917947,0.1437587497952496
2024-11-04,1.0878,0.4053063765062051,-0.4502709108149538,0.3384652210320027,0.0624999999999995,0.0819,0.0889000000000006,0.0139299999999993,0.0327400000000004,0.0418799999999999,0.0554999999999996,-0.0497302547963762,-0.1002936588908376,0.2830950138913657,0.1752670623886842,0.1247036582942229,0.5080923310764263,0.3103833427773317,0.6695997666332332,-0.3313371197475767,0.8487323339370967,0.0091352399251398,2.672584496257535,1.1041380277807988,1.3079544950132416,136.25,10.15,2.781,40.301,102.46,21.98,-1.628477318111455,1.1789575998442736,1.3178117777561913,1.9321290589331952,2.3715567566622866,0.3655819290308322,0.4593955716318593,0.6510245335093457,0.7584723605027067,-0.0033605718612744,-0.07516649788735,0.4789647594663564,0.859653243164111,0.6336693444227316,1.2280233077541884,0.3787215564228272,0.7408509277199502,-0.6059108628041977,1.2056293722682645,-0.1361631810202325,1.5994620737601668,0.936805918265618,1.0869313144100787,2.6772407293788074,2.7195178606599018,1.1764232335688376,1.3449528889649085,1.5850127413971546,2.0222892740405944,5y yield,MSCI World ex-US,Gold,0.2286871654834134,0.1365896364072062,0.1160885743953406,4.151006416309697,0.1813290275196597,0.1438674691577853
